t,u,sys1_x1,sys1_x2,sys1_y,sys2_x1,sys2_x2,sys2_x3,sys2_y,sys3_x1,sys3_x2,sys3_x3,sys3_x4,sys3_x5,sys3_y,sys4_x1,sys4_y,sys5_x1,sys5_x2,sys5_x3,sys5_x4,sys5_x5,sys5_x6,sys5_y
5,1,1.075992454,2.61410578,2.61410578,-0.197675625,-0.7538981249999974,1.613578124999995,1.613578124999994,-0.115063850799998,0.5092886687999967,1.159711265999992,-1.196447213999995,0.9448384269999937,0.9448384269999939,8,8,0.06542640687119278,0.1241364573775318,0.3108681599804631,-0.4855802666341051,-0.3823886794013515,-1.700827560572969,1.700827560572969
5.5,1,1.1809118322,2.783755638,2.783755638,-0.2113578124999999,-0.8318290624999967,1.716469062499993,1.716469062499993,-0.1233806112399976,0.5452198166399952,1.221420499799989,-1.266868644199992,0.9866811680999912,0.9866811680999914,9,9,0.4102482681718904,0.3547580467128928,0.9310846942216372,-1.347395760291646,-1.025445490684006,-3.85401204718293,3.85401204718293
6,1,1.26404026262,2.916346061,2.916346061,-0.2216469062499998,-0.8901705312499961,1.792874531249993,1.792874531249992,-0.1284017401719973,0.5670298297919937,1.260806285939986,-1.313950537259988,1.012498042429989,1.012498042429989,10,10,1.056203614154878,0.7776691044041714,2.036333869351438,-2.826479725762558,-2.076532454010046,-7.143378546102422,7.143378546102422
6.5,1,1.32900956989,3.01884422278,3.01884422278,-0.2292874531249997,-0.9333652656249957,1.849141265624992,1.849141265624991,-0.131499765091597,0.5805968503775923,1.285466646581984,-1.341688624377986,1.024794960328987,1.024794960328987,11,11,2.043013563830725,1.411821876053816,3.654199422695467,-4.928279820149791,-3.519742094513078,-11.4814117738801,11.4814117738801
7,1,1.3792336691622,3.097372342002,3.097372342002,-0.2349141265624996,-0.9651114328124949,1.890346632812491,1.89034663281249,-0.1329753952394767,0.5863526063452711,1.294034078214581,-1.349000250273383,1.025339784378685,1.025339784378685,12,12,3.344423532164027,2.234653692550887,5.711433199808554,-7.53988711480096,-5.271877634297779,-16.63212379970889,16.63212379970889
7.5,1,1.41771244758098,3.1570876096406,3.1570876096406,-0.2390346632812496,-0.9883285164062444,1.92040851640624,1.92040851640624,-0.1330407741254405,0.5852692495131741,1.289259005536359,-1.341849361170001,1.019281253797593,1.019281253797593,13,13,4.889637139912665,3.19865994419261,8.084187109603324,-10.50446749106754,-7.236194860139207,-22.36218248473644,22.36218248473644
8,1,1.446972928723894,3.20221020591586,3.20221020591586,-0.2420408516406245,-1.005251298203119,1.942284258203115,1.942284258203115,-0.1323137504557095,0.5808417286088242,1.279437007322491,-1.330872254337384,1.012497522564465,1.012497522564465,14,14,6.608654745420927,4.261354361039221,10.67520269821722,-13.71837609703189,-9.362234170858525,-28.58571885546723,28.58571885546723
8.5,1,1.469083000898771,3.23612135955831,3.23612135955831,-0.244228425820312,-1.017558129101556,1.958175089101552,1.958175089101552,-0.131499702707734,0.5766844657907025,1.271653812007209,-1.323056551345117,1.007872047560886,1.007872047560886,15,15,8.475715656640165,5.411496069754922,13.47369172428796,-17.19515130586218,-11.67735388956006,-35.41969803894926,35.41969803894926
9,1,1.485699466183572,3.261486902482862,3.261486902482862,-0.2458175089101557,-1.026494136550775,1.969704504550771,1.969704504550771,-0.1309446457073046,0.5741681715361012,1.267485219818889,-1.318813511651094,1.005049158044921,1.005049158044921,16,16,10.52590941168477,6.676507621212616,16.5634621331589,-21.0596194040523,-14.27192818763594,-43.11854236698395,43.11854236698395
9.5,1,1.498128582216602,3.280382197292436,3.280382197292436,-0.2469704504550776,-1.032975644275385,1.978062620275381,1.97806262027538,-0.1306058989653888,0.5726907480850357,1.264920312944753,-1.315642591097905,1.002799551852224,1.002799551852224,17,17,12.83556271009518,8.106926083373226,20.07493913711638,-25.47602779479505,-17.24716115668624,-51.92702686643844,51.92702686643844
10,1,1.507387276673293,3.294406493992807,3.294406493992807,-0.2478062620275386,-1.037673383737689,1.984118286137685,1.984118286137685,-0.1303359462222652,0.5714097783682099,1.262348445248964,-1.312358521871029,1.00079637816221,1.00079637816221,18,18,15.47810805993152,9.747115465731902,24.10944808607237,-30.55260073565433,-20.65626504605334,-61.93807736732614,61.93807736732614
10.5,1,1.514259182056475,3.304781814916636,3.304781814916636,-0.248411828613769,-1.041076538268842,1.988504045468838,1.988504045468837,-0.1300955653794635,0.5702374460545236,1.260023702323765,-1.309722137972783,0.9994731479020544,0.9994731479020547,19,19,18.48142321019783,11.6094724176579,28.68027767068377,-36.27861321430952,-24.47357148210031,-73.03905841836433,73.03905841836433
11,1,1.519343089309152,3.312435358826816,3.312435358826816,-0.2488504045468843,-1.043541003214418,1.991679529934414,1.991679529934414,-0.1299367777482449,0.5695251011100133,1.258814220169171,-1.308606482221577,0.9990661022019431,0.9990661022019434,20,20,21.81171752550929,13.66728242004851,33.70515037101653,-42.53095981950518,-28.60973944340004,-84.97819327413796,84.97819327413796
11.5,1,1.52309332582514,3.318066413048391,3.318066413048391,-0.2491679529934419,-1.045325266407206,1.993978291687202,1.993978291687202,-0.1298879322642315,0.5693908158371517,1.258793882853481,-1.308757645555881,0.999245552842893,0.9992455528428932,21,21,25.39345798224137,15.87044050707997,39.05457430794608,-49.14644210255651,-32.96419431847381,-97.51231815007532,97.51231815007532
12,1,1.525852542393711,3.322199652442608,3.322199652442608,-0.2493978291687207,-1.0466168511876,1.995642171123596,1.995642171123596,-0.1299094663411455,0.569568865782649,1.259251179280053,-1.309244554538041,0.999507125982773,0.9995071259827732,22,22,29.15369544502258,18.17484557207698,44.62779167041568,-56.01747339328689,-37.48410634112315,-110.5494859067721,110.5494859067721
12.5,1,1.527877829696878,3.32522697102594,3.32522697102594,-0.2495642171123601,-1.047551690617797,1.996846405497793,1.996846405497793,-0.1299408551179311,0.5697356643664486,1.25954396098634,-1.309467348275158,0.9996218352223376,0.9996218352223378,23,23,33.0648457720316,20.56826052813092,50.41185806056059,-63.15516536379056,-42.19537577240699,-124.2029251824924,124.2029251824924
13,1,1.52936121580271,3.327439929739438,3.327439929739438,-0.2496846405497798,-1.048228266736095,1.997717917628891,1.997717917628891,-0.1299546202266788,0.5697868662421495,1.259583639033756,-1.309472810591738,0.9996628727362196,0.9996628727362198,24,24,37.16087755474769,23.0774965422053,56.48925945872975,-70.6828574748578,-47.18748396497341,-138.7247716211481,138.7247716211481
13.5,1,1.530445565572325,3.329054685832503,3.329054685832503,-0.2497717917628896,-1.048717901790444,1.998348609707241,1.99834860970724,-0.1299595447283447,0.5698026481433968,1.259606304683043,-1.309539830080415,0.9997517967015672,0.9997517967015674,25,25,41.5174314863444,25.75271702403256,62.98961376266642,-78.7638896317296,-52.56109032841761,-154.3584058395629,154.3584058395629
14,1,1.531236796057927,3.330230994593181,3.330230994593181,-0.2498348609707246,-1.049072235032179,1.998805012770416,1.998805012770416,-0.1299702156041864,0.5698617488967813,1.259750585919422,-1.309748366741032,0.9998893023331901,0.9998893023331903,26,26,46.20752175186885,28.63805837422928,70.0137548657834,-87.50593389193386,-58.36907580749983,-171.1959058230693,171.1959058230693
14.5,1,1.531813187350658,3.331086596372526,3.331086596372526,-0.2498805012770421,-1.049328647968567,1.999135284123443,1.999135284123443,-0.1299867162799811,0.5699500820757081,1.259938995302958,-1.309961600146873,0.9999970286253057,0.9999970286253059,27,27,51.25877174692076,31.74577896986687,77.57467305095147,-96.897930072496,-64.58557099814422,-189.1241218142485,189.1241218142485
15,1,1.532232432222538,3.331708047570879,3.331708047570879,-0.2499135284123448,-1.049514197609369,1.999374278216597,1.999374278216597,-0.129999643435035,0.5700111443302366,1.260044569449839,-1.310053279122837,1.000031565691331,1.000031565691331,28,28,56.63723654427451,35.04908047497853,85.58990998662154,-106.8165697344518,-71.12111313681544,-207.8909656843397,207.8909656843397
